actual,predicted_linear,predicted_xgboost
3.0,1.3021734272256538,2.8745
3.6,2.3468924633157897,3.6969893
2.78,1.580289223409963,3.4743774
3.06,1.1821313991861757,3.4572399
3.5,1.991432052379075,3.7269921
3.0,1.5123010045931053,3.038534
2.17,0.7517254524976025,2.5724418
3.28,0.6101308305770914,2.896878
4.1,2.5306714387595477,4.2054496
4.3,2.68198388296949,4.245282
3.28,2.1381469649917477,3.0141506
3.3,2.0128886193798294,3.474931
3.17,2.0941338181167524,3.7097964
3.4,1.8561725671919334,3.5129473
2.89,2.1186077232286635,3.9348943
3.0,1.6050679336814326,3.001019
2.56,0.8541962347131005,3.0495083
2.56,1.2963022576323127,2.9020283
3.2,2.006731927955421,3.2674866
3.5,2.2526830457905618,3.718367
2.78,1.6120443565927545,3.6782563
2.17,0.5668832836295365,2.5752947
3.0,1.6713704242960645,2.9984386
3.2,1.4464405608416655,3.3644357
2.17,0.684161335476901,2.4181468
2.89,1.3631034950723944,3.2855759
3.4,1.8810651061862131,3.5026293
3.2,1.4096596890812805,3.3851545
3.28,0.6981697980091184,2.6967196
3.28,0.48709369485439424,2.2007768
3.0,1.6267088262284375,3.1199772
3.39,2.0475630542740006,2.3218324
4.6,2.70865753057155,4.5727386
3.5,1.9600774276384172,3.6921327
4.5,3.0850665702695963,4.529252
3.39,2.0331378193898075,3.85507
4.5,2.9416278877693856,4.587917
2.06,0.729799141333686,2.8887703
3.3,1.64731547913388,3.2794468
1.78,0.33545047636252434,1.7950966
3.1,1.4987649621967307,3.2301545
3.0,1.6260414383443091,3.079584
2.56,-4.609596334587529,-0.28344682
2.8,1.330894278931119,2.8326561
2.5,0.47011880507980663,2.7841718
2.5,0.9456012016077722,2.6876822
2.28,0.3076814976136433,2.6941822
2.7,0.9666585524278375,2.764139
2.5,0.5070334818257578,2.7498229
2.5,0.18961083877503881,2.3785312
2.8,1.0612357501304714,2.8565702
2.7,0.8376432181983162,2.765792
2.06,0.20394579770591292,2.5141873
2.89,0.36725755785464287,2.2654696
2.9,1.2494645471355028,3.026204
2.3,0.7811576792764185,2.3463383
2.39,0.7326135307493971,2.6986072
2.0,0.19459276848542117,2.0404758
2.5,0.838459965953767,2.5980232
2.4,0.5197724945839894,2.285514
1.5,0.02850516010082771,2.5108051
2.7,1.1247135869568794,2.6758893
1.78,0.5099888650892552,2.2654696
2.39,0.7366855943085824,2.504627
3.3,2.020864435578865,3.4200919
2.6,1.15225308308478,2.6444304
1.56,0.6260808136906988,2.3785772
1.39,0.975628528828679,1.6485138
2.9,1.56031139222209,2.9051194
1.56,0.3226732411700155,2.2906215
2.8,1.2305232461330249,2.9118924
2.5,1.0135752268956395,2.5841475
1.56,0.3307701999643058,2.7717426
2.17,0.7528906789321823,3.1225214
3.0,1.4738545103104954,2.9219725
3.3,1.4288347129802261,3.3937986
2.56,0.9373888647637827,3.3970215
2.28,0.7301674575293475,2.4401243
3.0,1.38955734089933,2.9807878
2.28,0.021307352192103224,3.379144
2.9,1.276552292131619,2.9809065
2.56,0.4196500735833766,3.4886835
3.2,1.5753863908423966,3.218836
2.28,0.1367146059547366,3.100803
2.7,1.4311880450433065,2.881431
1.89,0.6855556472791733,3.3325148
2.7,1.3605828444132655,2.7143865
2.7,1.084309093069784,2.700317
2.06,0.5208591402631413,3.3542564
2.17,0.4202423968691349,2.8749774
2.6,1.1994867041334487,2.598241
3.1,1.5895112302510057,3.218836
2.5,0.9057884428569665,2.7343304
3.1,1.6460515889655198,3.2209573
2.39,1.0624856193085819,3.1518295
2.39,-0.5022623530135419,1.633137
3.1,1.598024557380441,3.2209573
3.1,1.652329756741338,3.2511592
2.56,0.7989009019237017,2.4367046
2.06,0.712834529973911,2.7912915
2.7,1.5480554388086816,2.7114654
2.0,0.27549522353336897,2.201034
2.6,1.3426146350663046,2.6184385
2.28,-0.3649033688830414,1.8439306
3.1,1.7583641415658349,3.240598
2.17,1.0679040246247808,2.361053
3.3,2.3615059611572278,3.3165073
1.89,1.19753046127218,2.6006775
3.2,2.353306022865432,3.22797
2.6,1.6657537804610385,2.7406363
1.56,-0.2113960357408473,1.1833651
1.17,0.3942329164312426,1.5986171
2.4,1.821926823594744,2.395188
1.28,1.204432644732087,2.236121
2.7,1.7231117327207528,2.8839197
3.0,2.579660606832668,2.8489454
1.56,2.7292661979975463,3.2883687
2.6,1.5529881996271229,2.4903314
1.5,1.803076344424845,2.7254522
2.3,1.1043895568080018,2.337716
2.28,1.2975275677268456,2.0176873
2.3,1.3902403063816138,2.3063707
2.06,0.9111769897551412,1.8257757
2.6,1.714382319657986,2.485961
1.28,0.47604250749886035,2.00881
2.28,1.2626777980958153,0.9708513
3.1,2.590424867897731,3.2303133
2.17,2.8728824281810716,1.4932293
3.1,2.176713796295175,3.080823
2.9,2.3149886057187175,2.9213996
2.06,1.419739861170342,1.7166024
1.67,1.4114472143741352,1.8669032
2.9,2.295981657550712,2.8433113
2.4,1.704234737150557,2.2667482
1.28,1.543555962178921,1.3369665
2.3,1.7249668863787662,2.3245912
1.06,0.5613593315529357,-0.21544011
1.9,1.179074328184683,1.9430528
0.78,-5.6587265471779915,-4.3926578
0.56,1.4732208566186529,2.9338837
1.8,0.9478469698086869,1.8869619
1.2,0.1434892056668602,1.2225685
0.17,2.2280698524860725,2.3542092
1.1,0.06853149740883424,1.219182
0.0,-0.934408029035481,0.1122469
-0.17,1.9982639628514818,3.1389272
0.5,-0.7180704242287206,0.6318639
-0.56,-1.5754116403162612,0.2767565
0.6,-0.4345645754614651,0.64115703
-0.67,0.8220931749098597,1.6261657
0.4,-0.7819343463981312,0.66089803
-0.39,1.0002818369390454,0.9278528
0.3,-0.9502803418650672,0.50705385
0.8,-0.10154514091031785,0.8002263
-0.39,-1.2532143934578457,0.32498357
1.6,0.792063576123148,1.6361494
0.5,1.7280566801128003,2.967395
2.1,1.4326389558604404,1.9394912
1.56,3.038303955333056,4.0194902
2.6,1.9787836165758534,2.5954208
3.0,1.4767777476266346,1.8913168
3.6,3.4461094332254447,3.722449
3.89,1.6992794675592933,1.9061068
4.9,4.748580825043675,4.7677464
4.56,1.723750857746282,2.062552
5.2,5.013329981627386,5.152033
5.0,4.708542723652435,4.4517894
4.7,4.282078530889642,4.738931
4.67,3.9355517160615534,3.83621
3.9,3.4675163207138624,4.060976
3.28,2.642980800328651,3.3006582
2.0,-1.046318252711572,0.78431153
3.2,2.9517888322248282,3.242143
1.89,-1.361309829083794,1.231467
3.2,2.5095856803301047,3.1206899
2.06,-1.360007459074673,0.5812221
3.1,2.4233090316782437,3.0637076
2.28,-0.7778029242508069,0.7749667
3.3,2.468491192613868,3.27061
2.78,2.171920122203126,3.1063733
3.7,2.985807741907607,3.7543075
4.2,3.5737606152447015,4.0112596
3.39,0.24826693460664728,1.368349
3.39,2.9513353952620136,3.7527802
4.3,4.109621825219122,4.360043
3.9,3.5320627536941487,3.9505312
3.06,2.3096469325890467,3.5665674
3.06,1.6327399570134915,2.412015
3.8,3.232634519516097,3.9633718
3.06,1.5664325808435464,2.83941
4.0,3.3395099132203327,3.9958477
3.8,3.32461987791244,3.759845
2.78,1.8452792800534112,3.087911
2.56,1.4774219483234887,2.9929981
3.6,3.0550691818337725,3.620091
2.78,0.7477513878679005,2.4656193
3.6,2.768789263430101,3.6986377
3.17,2.0764785373563797,2.9801257
3.9,2.961118623140081,4.0883217
4.5,3.6915584504071717,4.4431148
3.39,2.423288221685546,4.3997707
4.7,4.021290550585036,4.8731523
3.56,3.136378408445637,4.1866174
4.9,4.237043028413204,4.9491854
3.78,3.517569661265533,4.145001
3.56,3.2451302422351347,3.613653
4.7,4.435212067957821,4.905426
2.56,2.135918116903717,2.943571
3.4,3.0107304261084025,3.3534958
2.5,2.834621808789066,3.387315
3.6,3.3991860215441747,3.6607592
3.17,2.5183969759316724,3.0102262
3.3,2.779569659890406,3.2895036
2.56,2.1285043749427217,3.0191376
3.5,2.9877615394295063,3.4854164
3.5,2.788948253642509,3.5722573
2.5,1.729507393787678,2.8817225
2.9,2.060279137303496,2.905644
2.0,1.9485782613279312,3.1585615
3.0,2.5030581196651056,3.1921852
3.5,2.9135504472575633,3.4682415
4.2,3.679171480659413,4.2228055
3.5,2.776861792542718,3.2082448
3.67,3.2516372641348212,3.5335999
4.7,4.4179580477635625,4.7553306
3.56,3.040777171955206,3.2134485
4.5,4.260972338106448,4.431623
3.56,3.1605353613948353,3.4741917
4.4,3.8875565442983984,4.44144
3.5,2.9840672750280532,3.4967804
4.2,4.059985712557989,4.4348392
3.28,3.2135970343949154,3.662071
4.3,3.9307291495767203,4.3195434
4.2,3.7120815341908724,4.309918
3.06,2.4926995238709466,2.4875946
4.1,3.613996517114117,4.2338195
3.17,2.4836674641288283,2.5595748
3.0,2.1628445540720165,3.0791075
4.1,3.4654152359958914,4.2303143
4.1,3.2708664088267625,4.2351685
3.0,2.262702253973991,3.6142232
4.0,3.600575571558913,4.1333013
3.0,2.911114617628023,3.53392
3.0,2.1814467307828522,2.3084931
4.0,3.629910313462105,4.1333013
4.1,3.3618020689951678,4.140162
3.06,2.406029543011009,2.966403
4.7,4.381660318786736,4.606778
3.5,3.2832262420536367,3.9482987
3.67,3.8532907211371707,3.5688813
4.7,4.629571185263806,4.8508477
3.78,3.8871598849571356,3.82062
4.7,4.598012847611194,4.6239495
3.78,3.411136480586393,3.7020814
4.7,4.649910409932652,4.486406
4.6,4.350498392508051,4.5392685
3.67,2.959896729013167,3.9920602
3.56,3.4540141973279788,3.7297728
4.5,4.322187983331297,4.6144657
4.5,4.276003105004236,4.6179795
3.5,2.844961215793127,3.3755114
4.8,4.583389267063538,4.913968
3.89,3.682840195574002,3.8028867
3.78,3.1526248878386127,3.5609977
4.4,3.9658347790893913,4.4306355
3.28,2.6131064796099324,2.4872205
4.3,3.866445104919606,4.345182
3.06,2.650428081931672,3.2996297
4.2,3.5970422663141477,4.122041
4.3,3.79537490850403,4.2604494
3.06,2.2325965437720754,3.1989648
4.3,3.8521335987052225,4.2094984
3.17,2.327121652768895,3.3038535
4.3,3.7724286868020585,4.3649817
3.17,2.188311062692847,3.1559691
3.39,1.9747258317207823,2.5379264
4.2,3.9121924637587924,4.224692
4.2,3.6493747243530166,4.2219214
3.5,2.4609334351619054,4.153073
3.67,2.4414517586358926,3.328826
4.7,4.244837783669787,4.8704624
3.56,3.4085470745516204,3.9131887
4.9,4.627408752988046,5.0350885
5.0,4.824435654194595,5.102199
3.67,3.408851443787576,3.8947825
5.1,4.968955423448932,5.1112075
3.5,3.6385375794488866,4.0494757
3.39,4.491991325366591,4.5558233
5.0,4.6788156230388225,5.0702724
5.3,4.9694414568427305,5.213115
3.56,3.497563922137708,3.8827035
3.39,3.2499693373285083,3.7734485
5.0,4.807281297646611,4.942812
3.28,3.1444054565089914,3.6379561
4.9,4.713837982175193,5.0085363
5.1,5.0592969187874886,5.183643
3.56,3.150083510197163,3.5183303
5.9,6.065814162811968,6.0470386
5.17,5.041419366059607,4.726582
7.4,7.748022661918256,7.431129
6.5,4.229112757147874,4.6906323
9.3,9.505318440615973,9.235143
8.39,4.25738950066836,5.0175333
9.8,10.189854480972727,9.928329
10.0,5.905546632836483,6.506021
4.56,4.038818961204818,4.702696
6.2,6.376669711921835,6.1017118
4.67,5.048259742919996,5.3933654
6.4,6.403587771918389,6.124588
4.39,3.5552682644218905,5.0299177
6.0,5.5708370148041695,5.980004
4.5,4.073274641770283,4.591377
3.17,2.4126483922426445,4.5557694
2.89,1.674869217520481,3.4879806
3.6,2.760426790593826,3.7923865
2.67,1.7600378555120457,3.644617
3.7,2.5147405843887114,3.7760384
3.06,1.9536982280358401,3.111203
3.6,2.516512126546985,3.6825187
4.2,3.3347993353649628,4.2727704
2.78,2.0745515725892503,3.7681813
2.39,1.7099349360703684,3.4777024
3.9,3.05820475476807,3.9676611
3.4,2.3079281061981405,3.519951
2.56,1.3108920844798035,2.4021173
2.56,5.9139236287809425,6.223802
3.5,2.7891843219048553,3.5417805
3.3,2.1824087798608645,3.3551817
2.5,0.880647857968988,2.4379654
3.1,2.2333675122950893,3.1682792
2.28,-3.6256497059702184,-1.2653474
2.06,0.21024199280568467,1.6244773
2.9,1.9330319896990176,3.0489469
3.1,2.1272029156523544,3.1706336
2.39,0.4258413762767006,1.8279349
2.28,-0.06269300678441425,1.3587803
3.1,1.9903805168455904,3.12302
2.9,1.7097579625658739,2.9132547
2.17,0.023615228089951756,1.1894072
2.17,0.1135927723832566,1.40705
3.0,2.1289785656903675,3.2024639
2.9,1.700603665206323,2.9166186
2.28,1.254428980295721,2.5654523
2.39,0.8767938204708017,1.9923793
3.2,2.2941953681394693,3.2541232
3.1,1.7517450384612943,3.1114438
2.17,0.9562650457338222,2.750075
2.8,1.813036597527308,2.915777
2.06,1.1033783272298479,2.2701726
2.7,1.6335710710558473,2.8891675
2.0,1.3290718590787876,2.0297883
1.78,1.8627062543443884,2.4257545
2.7,1.9605135771743605,2.6974797
1.5,1.8316085155093234,3.1331315
2.5,1.5678837229050444,2.4577513
1.39,1.6353696100395325,3.0262325
2.5,1.448042014442997,2.435708
2.2,1.3025295482247756,2.186628
1.39,1.408894905556103,2.5607095
1.28,0.2901487307202757,1.098772
2.2,1.1350708903444584,2.218838
2.0,0.8831734436461574,2.1553411
1.0,0.09557905967986358,1.494551
1.17,0.9738981169101777,1.9844209
2.1,1.0222093133631631,2.1375089
2.4,1.286743878268659,2.6283562
1.5,0.3926336481316426,1.7876232
1.67,0.5474081515925278,1.5471052
2.8,1.816534239228929,2.8933342
2.8,1.662802153641124,2.9020627
2.28,0.8515342106188726,2.3419685
2.0,0.9872936914315034,2.5177245
3.6,3.189412808767507,3.8601162
3.2,2.526022379972062,3.3317432
1.56,0.5543877878271388,0.7309355
0.89,0.8344772776618186,2.4017556
3.2,2.722937972723159,3.318106
2.1,0.8907443158011645,2.0970128
1.17,-0.3896389125168014,1.3013343
1.06,-0.08422474843561645,1.2153025
2.0,1.0499155781824854,1.7999957
1.0,-2.032416004628331,-0.16902155
1.7,0.7080713113979371,1.6037889
1.0,-1.8895851855579409,-0.09875519
1.5,0.8327684246047582,1.5393215
1.5,0.8048506574079255,1.3932545
0.89,-0.6178259428161184,0.65485096
0.89,-0.7253280482723028,0.16766435
1.5,0.6503889746702214,1.5693806
0.67,-0.056162155741013464,0.60093004
1.6,0.7630248706009439,1.5068679
1.9,1.324895733569015,1.8888683
0.78,0.5625911116838154,1.1702877
1.4,0.6475397372764888,1.5681412
1.0,-0.2735608841338433,0.21113005
0.5,1.2146882875725211,1.5188252
0.8,-0.2345774250482151,0.7323358
-0.3,-1.3466818545188275,-0.117613114
-0.5,-2.2534701646998414,-0.8060109
-0.2,-1.2534099835233619,-0.10230323
-1.17,0.8396205082407633,2.1593487
-1.06,0.1690823360684277,1.5952246
-0.2,-1.329526768006474,0.16621388
-0.2,-1.2797499644190253,0.22114106
-1.0,-0.3603563030551058,1.1794842
-0.1,-1.2446886912685002,0.24786244
-1.0,-0.6308929019405198,0.6859616
0.6,-0.5138168875124336,0.75502884
-0.39,-1.2531253751193319,0.9305516
0.17,-0.9548159524382314,0.8182467
1.0,-0.07958622795092651,1.2540791
1.6,0.5412686560794882,1.7221783
0.78,-0.6384522181495811,0.70363456
1.06,-0.9442620600290113,0.8879924
2.0,0.9138104651324568,2.1578364
2.5,1.3105489980521625,2.5893538
1.5,-1.0688554853639403,0.5755305
2.5,1.266305209727527,2.7115383
1.78,-1.2656924845620452,-0.530212
2.17,0.6789251482808538,2.389923
2.8,1.8024059763571643,2.8096948
2.06,-2.3553091464638953,-1.4813753
3.1,2.1839085618776934,2.9746995
2.06,0.708208602772018,1.867796
2.6,1.7078853383396009,2.6395173
1.78,-3.1098789782843426,-0.49915355
2.3,1.587178052775272,2.242895
1.78,1.7971978197728546,2.9469962
2.4,1.6469822884743408,2.3870556
1.56,0.5224543206232042,1.9947885
2.2,1.3166106398318718,2.1454403
1.39,1.5265566985436934,2.7929962
2.0,1.2536237797720275,1.8330159
1.5,0.2893697243653648,1.3048391
2.2,1.2864048274472992,2.1477656
1.56,1.3809715032883005,1.1657702
2.2,1.127135943948197,2.1331394
1.28,-0.1581710162783807,1.3737104
2.2,1.2339847374506903,2.230072
2.0,0.8376233998003144,1.8775389
2.9,2.0655077726570923,2.8017194
3.2,2.7491415442209615,3.2636728
2.06,1.3121873064467522,2.3601308
2.5,1.5469020113263667,2.1940596
3.1,2.7795756942846452,3.1909516
2.28,1.450821504348994,2.5526295
3.0,2.3410176992856506,3.1660688
2.7,2.041442753884816,2.7049146
2.17,1.08929911960076,2.4936388
3.5,3.053567515748476,3.4242
2.28,0.6010646263151358,2.279493
2.39,1.1777318694610273,2.6188216
2.6,1.8713727250142114,2.7748795
2.5,1.4099349783627204,2.8061056
3.1,2.251400273589077,3.2122128
2.5,-0.04694754137990742,1.5674087
3.3,2.5952796380860974,3.3660443
3.0,2.1859917641565545,3.1200144
2.28,0.5809080971622294,2.0435479
2.6,1.486866548210287,2.7652893
1.78,-0.3568373450829583,1.2759646
2.5,1.3500102196101622,2.7162082
1.89,-0.26666972242196607,1.2643366
1.78,0.21511746662443443,1.5892994
2.6,1.5380678525739029,2.7959335
2.9,1.784766662558944,3.0647292
2.06,0.8690313714243771,2.482585
2.7,1.6653245163826327,2.834423
2.39,0.5673409612030511,1.8021032
2.6,1.4779314643104797,2.738092
1.78,0.32272148745069984,1.7998605
2.8,1.2686127757291246,2.8646543
2.0,0.5078087497015886,2.3587332
1.89,1.750781376490167,3.0395145
2.5,1.2046925544787683,2.6661797
0.78,-0.4045186311141151,1.1428909
1.1,-0.25186825973134574,1.0655788
1.17,0.2011300936088105,1.4440669
1.9,0.391905424839301,2.090345
1.9,0.9009323702904979,2.1066859
1.17,-0.054889601888184814,1.6572145
1.9,0.8814527072683589,2.0534294
1.17,0.6242824319826141,2.05962
1.8,0.50112763290484,1.9204441
1.0,0.33939480723715576,1.5904028
2.1,0.937026380541063,2.151482
1.5,0.21400789642703444,1.4127637
2.5,1.4060162751944532,2.435708
1.5,0.7217826866053585,1.2628167
2.6,1.6134832473430905,2.4723775
1.5,0.9793987081092581,1.5616205
1.67,0.6575306312594762,1.251361
2.6,1.8959180167550755,2.4799452
1.67,1.707853728917705,3.1630187
2.6,1.831837277031923,2.4831913
1.67,1.0909943983479877,2.6670935
2.7,1.9074171125598838,2.5655255
1.78,0.2130714234828588,1.2999768
2.7,1.9249416191131488,2.5655255
1.89,0.7350430085401882,1.492492
2.5,1.6757913934184785,2.4642687
2.9,1.985412917576305,2.906713
1.89,0.9167571594166901,2.1619973
2.7,1.6770595862743818,2.6638403
1.78,0.9047485088457492,2.1061888
2.6,1.6446089653655918,2.6826568
1.67,0.7749262916007567,1.9601544
1.56,-0.13567942037798275,1.176725
2.6,1.5934450603895556,2.6467395
1.78,-0.13512743942263228,1.0961475
2.5,1.3534680147387448,2.6133447
2.5,1.607951074289737,2.6241581
1.67,0.14737965520226481,1.9636085
1.89,0.27811892796352566,1.7482147
2.7,1.6795010246109214,2.8185244
2.7,1.4901533497599218,2.8042607
2.06,0.5512919450870797,2.0640857
2.8,1.377108568014279,2.8052328
2.28,1.5096864637115175,3.1085155
1.56,-0.9600904809460644,0.3947662
2.5,1.5021486467360035,2.561675
2.2,0.8741690438052174,2.299745
1.39,-0.6232782219373476,1.0237347
1.5,0.06686913540944772,1.4010419
2.3,1.2592920514371642,2.5018346
3.3,1.9958213612509894,3.3220735
1.67,0.6014590848615029,2.4677677
2.6,1.364119592727782,2.7213347
1.56,0.21577496708655275,1.8797401
2.0,0.14299902662423136,1.930799
0.56,0.10809311911376085,1.506685
1.1,-0.8503082128275565,1.1969837
0.89,-0.0011660910172253125,2.1965635
-0.06,-1.942007554925894,-0.13674518
0.8,-0.8678725894740253,0.8165543
0.0,1.1515301756901408,1.8456138
0.8,-0.9658325745947138,0.8006302
0.0,-1.4023210552034584,0.91882896
1.0,-0.6504453390717586,1.0227114
1.0,-0.35812768860426303,1.0517067
0.0,-1.5493332202949972,0.6437671
0.17,-0.7309845769737109,1.0799066
1.8,0.48584038787471684,1.8887295
2.0,1.1131220569166516,2.175476
0.78,0.18791483710178625,1.4770473
2.9,2.153872708219069,2.7889707
1.06,0.54495722261926,1.7847972
1.39,0.5851437834634083,1.8335987
3.6,2.8827570814786228,3.6201923
2.7,1.7770214464337144,2.7061594
1.56,0.5763161182526702,1.988072
1.5,0.5681569871697079,1.5491205
3.2,2.379933272714652,3.326984
2.9,1.6874756722956334,2.9489923
1.17,-0.13060909854409886,1.6222203
1.39,1.2863005518608972,1.5476191
4.2,3.740961474689911,4.181086
2.0,1.8553530987619524,3.562902
4.9,4.572378634766068,4.924625
4.2,3.4115389496073476,4.0670815
2.78,2.0178741194072956,2.7995086
3.9,3.269391296941407,3.8643174
1.67,1.6585590743429464,3.1054182
1.89,1.3719388429950712,2.3790493
4.2,3.4644340551213944,4.2191644
4.0,3.0902136693976843,4.0634675
2.39,1.62881440686062,2.86361
3.17,2.0526387451896966,1.7411414
5.4,5.122881925878282,5.1663346
3.0,4.467813651530967,3.2566292
4.9,4.605036103209329,4.8959055
2.78,2.822077817043109,3.485192
4.9,4.561023348883097,4.763635
2.28,4.473904785436012,4.9613676
4.3,4.088578441505199,4.282136
2.0,1.6999443758658899,3.052855
3.9,3.404516467983214,3.953259
2.17,1.328907799618932,2.3570704
3.2,2.4738049932163406,3.4031813
1.67,0.6618673807691167,1.2526804
3.0,2.144017769470949,3.073375
3.7,3.4166348884494795,3.9465234
2.06,5.091048238227486,5.0887794
4.2,3.687803545685256,4.315665
1.89,4.870753619508932,5.6153655
4.56,4.075768831380778,3.8975906
5.5,5.397038132142278,5.3296165
6.8,6.618688253923146,6.6348834
5.78,5.536730012542655,5.525699
6.1,6.466025733821311,5.966365
6.28,5.771361122279288,5.902207
7.7,8.154308633946428,7.8785114
7.28,7.310358169959578,7.662416
4.17,3.3413051854033995,3.792813
6.2,6.3122472010626325,5.978053
4.5,4.935360003778847,5.339341
7.2,7.01875175029874,7.048251
7.4,7.616590321590493,7.2924533
6.56,6.107824431407636,5.613739
4.78,5.711340001914429,5.9333496
7.9,8.11556633073323,7.8248396
4.0,5.083358251755371,5.573033
7.5,7.5684250835693945,7.6064296
3.56,1.231825313096067,1.7669721
7.9,7.99576902253262,8.0595665
4.89,5.774795702663113,5.9594045
7.9,7.711265180531825,7.893709
8.6,8.618319945215049,8.593766
4.89,5.897829806191055,5.918967
5.56,3.8995076519017786,4.7525663
8.7,9.003875229282656,8.807944
5.28,4.84409614141245,4.6947503
8.9,9.114383548847677,8.815863
9.8,10.817907766568318,10.028494
6.78,13.375541708335334,12.612286
8.06,3.1349874295080795,2.449686
10.1,10.803163302753283,10.064363
8.89,9.320136994879263,8.2183275
10.5,10.821612476014465,10.475276
9.28,14.464203489277644,15.217815
10.6,11.0905014103121,10.375679
10.5,11.001427110635966,10.510276
8.89,14.417474932782596,13.597834
10.9,11.503436075340964,11.062407
10.28,15.859879854679136,14.950614
10.5,11.32123329959147,10.3971615
10.0,15.435448125758576,14.171217
9.5,9.982461743372262,8.976327
10.6,11.36164085034396,10.276773
10.6,11.109613341656818,10.425254
9.67,12.608797809746122,12.686893
10.56,11.118767268305156,11.255814
11.8,12.516129232047952,11.836195
12.5,15.580957185742193,16.438612
13.1,13.802995364116072,12.707258
15.0,15.850666196883637,15.27095
14.39,16.22970027068107,17.018839
15.0,15.878656287238677,15.275601
14.17,10.005939499686946,10.5775385
14.9,15.613674096902422,14.827772
14.28,14.402479951465203,14.928656
14.3,14.747066693037844,14.514211
13.5,8.76075547639951,9.279898
13.6,14.478190580180886,13.773957
12.56,7.817506556599781,8.227199
14.3,14.846923193166063,14.374618
13.56,8.046442765750065,7.797535
13.67,8.127572705974046,8.60975
14.3,14.631686189317463,14.392224
14.1,14.649287515415715,14.386563
13.56,7.998139546857516,7.4184384
12.06,11.431699188517726,11.410827
12.2,12.773950010515222,12.149494
12.28,11.92982236931666,11.314691
12.8,13.3965479276849,12.794074
12.5,8.627712360018805,7.6453614
13.1,13.220459896731164,12.987748
13.5,13.665814252099352,13.326728
12.67,9.291676022115148,9.888783
12.67,10.909305475282473,11.198691
13.1,13.239453587486423,12.992187
12.7,12.88633915655187,12.711245
12.5,3.6247474283723804,4.953708
11.67,11.678580313676221,11.973468
12.5,12.939573339640305,12.791153
8.56,11.521090644071407,10.275626
9.4,9.741842467467116,9.402348
7.5,11.342660346895187,10.175771
8.4,8.948649169450327,8.28935
7.0,11.226590416813195,10.002459
8.5,8.930966692246464,8.573346
8.3,8.774816028400068,8.234751
6.89,10.849120747488811,9.887364
8.3,8.65176929146206,8.368386
6.56,10.37637392709562,9.353393
8.4,8.848203603516552,8.620116
6.5,10.048020713392788,9.150126
9.5,9.92568726961948,9.304645
7.5,8.298599490807668,7.426834
10.3,11.090028831634918,10.196296
9.89,9.823128507535777,10.619721
10.67,9.040388174445937,9.138252
11.2,11.7849322634586,11.494923
12.3,13.032300010451578,11.957376
12.0,12.190645318990555,12.502927
13.4,14.273910380631001,13.277374
12.56,13.29439494466726,13.361484
14.1,14.787878771728309,14.37889
13.5,15.143480758393032,16.296343
13.56,13.791773199573655,14.328537
14.2,14.841622969933518,14.367681
13.8,14.411273325198913,13.624823
13.28,9.572531448922703,10.102159
13.4,13.939939810883274,13.456713
13.5,13.484124573037349,12.421067
12.9,13.503155338896235,12.517415
12.39,12.197335062455878,10.7964
11.67,11.592075877941205,11.966584
12.6,13.087886331296154,12.500835
10.56,9.010976966809523,9.672269
11.8,12.28403274056555,11.762371
8.78,9.25368887999629,9.631301
10.2,10.715979410047552,10.189571
7.17,7.795601248099544,7.1803946
8.6,8.897693749490315,8.430871
5.5,6.385842846602138,5.822435
7.4,7.563590536294996,7.2034087
5.6,5.898396261483782,5.5553737
4.39,9.395307622606666,9.229955
4.8,5.491934662761025,5.012283
3.67,4.136804485175745,3.8725913
3.39,0.806455383418843,0.17901488
4.4,4.926054544125456,4.481364
4.4,4.679127543616495,4.4627466
3.06,2.5639309423800682,2.708302
2.67,2.365439468686482,1.9311409
3.8,4.485837608455519,3.764162
2.06,1.8510524905247578,1.542674
3.3,3.4099047303722614,3.2170422
2.9,2.8861499769267454,2.9259844
1.78,2.4385594534417194,3.479563
2.6,2.4423606031954677,2.4826772
1.17,1.4376576751722752,1.2312299
1.7,1.4509965388314328,1.615542
0.5,2.183948471306792,1.7984537
0.78,2.138100904115973,1.687703
2.0,2.111300276372674,2.233192
2.3,2.563933028778912,2.5242243
1.06,2.23865980446039,2.053385
1.56,1.581481414529975,0.63729817
2.4,2.9599494283795593,2.5231674
2.56,2.7874437193461716,2.1039865
3.4,4.197003193755862,3.2896693
3.6,4.418624769049792,3.5026686
2.78,3.3448314683473654,2.9758751
3.28,4.802780497708305,4.2406178
4.4,5.420574390346417,4.2232904
4.3,5.119321072409328,4.3071227
3.5,3.9811311507541802,3.2092001
5.1,5.6946825055103005,5.219874
4.17,4.767152565730683,4.395485
4.78,5.010621834613957,4.318797
5.4,6.474428984752649,5.300209
5.7,6.210276731937313,5.894879
4.56,5.0413116434406575,3.031958
4.39,3.414109084265405,2.2720644
3.0,2.875416996740853,3.0017924
3.4,3.2214561233432306,3.2053337
3.0,2.4330743009386637,3.0278313
3.67,3.7938239201764503,3.5629854
2.7,2.539286937477897,2.6814213
3.9,4.120519849070256,3.8811405
3.39,2.5530094081759955,2.0052562
3.6,3.9815872305986133,3.477216
3.0,2.328876033153527,1.9747975
3.5,4.1151827217265975,3.2867508
2.89,3.4667450794377572,3.3063352
3.1,3.342509819792504,3.1608708
2.28,1.7396601726239709,0.8224999
1.78,1.9546361133068118,1.7727822
2.5,2.5744914395863887,2.860275
