Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
-1.2,48.0,0.0,0.0,11.6,0.0,0,3.3,0.0,996.6,5.0,358.0,15.0,10.89,158.39999999999998,2.0,4.0,0.0,True,False
-5.0,52.0,0.0,0.0,11.6,0.0,348,2.5,4.2,999.0,2.0,357.0,11.8,6.25,130.0,0.8999999999999773,0.0,0.2000000000000001,False,True
-5.3,53.0,0.0,0.0,11.6,0.0,328,2.2,4.0,999.6,2.0,357.0,11.9,4.840000000000001,116.6,3.7000000000000455,6.0,-1.0999999999999996,False,True
-1.6,50.0,0.0,0.0,11.6,0.0,0,3.3,0.0,997.3,4.0,358.0,14.9,10.89,165.0,0.6999999999999318,2.0,0.0,True,False
-5.5,55.0,0.0,0.0,11.6,0.0,327,1.6,3.6,999.9,3.0,357.0,12.0,2.5600000000000005,88.0,0.8999999999999773,3.0,-0.8999999999999999,False,True
-5.5,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,997.6,3.0,357.0,15.0,10.89,171.6,-2.0,-1.0,1.0999999999999996,True,False
-2.4,53.0,0.0,0.0,11.6,0.0,0,3.3,0.0,998.0,4.0,357.0,15.2,10.89,174.89999999999998,0.7000000000000455,3.0,0.0,True,False
-5.8,56.0,0.0,0.0,11.6,0.0,325,1.6,3.5,1000.3,3.0,357.0,11.8,2.5600000000000005,89.60000000000001,0.3999999999999772,1.0,0.0,False,True
-2.4,55.0,0.0,0.0,11.6,0.0,0,3.3,0.0,998.3,4.0,358.0,14.9,10.89,181.5,0.6999999999999318,3.0,0.0,True,False
-6.1,57.0,0.0,0.0,11.6,0.0,328,1.5,4.6,1000.6,3.0,357.0,12.0,2.25,85.5,2.6000000000000227,4.0,-1.7999999999999998,False,True
-1.0,56.0,0.0,0.0,11.6,0.0,0,3.3,0.0,998.6,5.0,358.0,14.9,10.89,184.8,-1.6999999999999318,0.0,1.6999999999999995,True,False
-6.1,59.0,0.0,0.0,11.6,0.0,337,2.1,3.5,1000.9,3.0,357.0,11.8,4.41,123.9,2.6000000000000227,4.0,-1.1999999999999995,False,True
-9.5,59.0,0.0,0.0,51.4,0.0,0,3.3,0.0,999.0,5.0,357.0,15.0,10.89,194.7,-1.6000000000000227,2.0,1.7999999999999998,True,False
-6.5,61.0,0.0,0.0,11.6,0.0,266,0.6,1.4,1001.4,3.0,357.0,11.9,0.36,36.6,2.7999999999999545,5.0,-2.6999999999999997,False,True
-6.7,60.0,0.0,0.0,11.6,0.0,0,3.3,0.0,999.7,6.0,358.0,15.0,10.89,198.0,-1.1999999999999318,1.0,1.1999999999999995,True,False
-6.7,61.0,0.0,0.0,11.6,0.0,316,1.0,2.2,1001.8,3.0,358.0,11.9,1.0,61.0,2.7999999999999545,2.0,-2.3,False,True
-6.7,60.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,4.0,358.0,15.0,10.89,198.0,-1.1000000000000227,-1.0,2.6999999999999997,True,False
-6.7,62.0,0.0,0.0,11.6,0.0,322,1.3,2.6,1002.4,3.0,358.0,11.9,1.6900000000000002,80.60000000000001,2.699999999999932,2.0,-2.0,False,True
-7.1,63.0,0.0,0.0,11.6,0.0,294,0.9,2.4,1002.8,3.0,357.0,11.8,0.81,56.7,1.0,2.0,-0.0999999999999999,False,True
-2.6,61.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.7,6.0,358.0,14.9,10.89,201.3,0.4000000000000909,1.0,0.0,True,False
-7.2,61.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,5.0,357.0,15.0,10.89,201.3,-2.1000000000000227,-1.0,2.0,True,False
-7.2,64.0,0.0,0.0,11.6,0.0,333,1.5,3.2,1002.7,3.0,357.0,11.9,2.25,96.0,-0.099999999999909,1.0,0.6,False,True
-7.1,63.0,0.0,0.0,11.6,0.0,319,2.0,2.7,1003.1,3.0,357.0,12.0,4.0,126.0,2.3999999999999773,2.0,-1.2999999999999998,False,True
-7.1,60.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.0,5.0,357.0,15.0,10.89,198.0,0.7000000000000455,-1.0,0.0,True,False
-7.2,63.0,0.0,0.0,11.6,0.0,275,1.4,4.2,1003.7,4.0,357.0,11.9,1.9599999999999995,88.19999999999999,1.0,-1.0,-0.1,False,True
-7.2,60.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.7,7.0,357.0,15.0,10.89,198.0,-1.3999999999999773,-3.0,1.2999999999999998,True,False
-6.9,61.0,0.0,0.0,11.6,0.0,264,2.0,5.1,1004.4,36.0,357.0,11.9,4.0,122.0,3.3999999999999773,1.0,-1.2999999999999998,False,True
-1.3,57.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,56.0,358.0,15.0,10.89,188.1,-1.3000000000000682,-6.0,1.9,True,False
-6.5,56.0,0.0,0.0,11.6,0.0,299,1.0,2.4,1004.1,82.0,357.0,11.9,1.0,56.0,2.3999999999999773,-4.0,-2.3,False,True
-1.3,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.0,226.0,358.0,15.2,10.89,171.6,-2.3999999999999773,-9.0,1.2999999999999998,True,False
-5.8,50.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,172.0,357.0,15.1,10.89,165.0,0.3000000000000682,-7.0,0.0,True,False
-5.8,56.0,0.0,0.0,11.6,0.0,269,1.0,3.5,1004.9,147.0,357.0,11.9,1.0,56.0,0.7999999999999545,0.0,0.0,False,True
-4.7,49.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.7,315.0,358.0,14.9,10.89,161.7,-0.2999999999999545,-3.0,0.0,True,False
-4.7,52.0,0.0,0.0,11.6,0.0,259,2.4,5.0,1004.0,222.0,358.0,11.8,5.76,124.8,1.2999999999999543,2.0,-0.8999999999999999,False,True
-4.1,50.0,0.0,0.0,11.6,0.0,286,1.9,5.8,1003.6,28.0,357.0,11.8,3.61,95.0,-1.2999999999999543,-6.0,0.8999999999999999,False,True
-4.1,43.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.4,327.5,357.0,14.9,10.89,141.9,-0.3000000000000682,-6.0,0.0,True,False
-6.5,40.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.7,327.5,357.0,14.9,10.89,132.0,-3.2999999999999545,-12.0,0.8999999999999999,True,False
-3.4,47.0,0.0,0.0,11.6,0.0,245,1.1,2.7,1002.8,31.0,358.0,11.9,1.2100000000000002,51.7,-0.8000000000000682,-3.0,-0.7999999999999998,False,True
-6.7,40.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,70.0,358.0,15.2,10.89,132.0,-1.1000000000000227,-3.0,0.0,True,False
-2.8,47.0,0.0,0.0,11.6,0.0,262,1.0,2.3,1002.5,26.0,358.0,11.9,1.0,47.0,1.7999999999999543,7.0,-2.3,False,True
-2.6,51.0,0.0,0.0,11.6,0.0,0,0.0,0.9,1002.1,54.0,358.0,11.6,0.0,0.0,-0.6999999999999318,4.0,-1.1,False,True
-2.6,44.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,257.0,358.0,15.2,10.89,145.2,-0.2999999999999545,4.0,0.0,True,False
-2.1,53.0,0.0,0.0,11.6,0.0,29,1.3,2.3,1002.2,13.0,357.0,11.7,1.6900000000000002,68.9,-0.2999999999999545,6.0,0.3,False,True
-7.1,48.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,24.0,357.0,14.9,10.89,158.39999999999998,-2.1000000000000227,-3.0,3.3,True,False
-7.2,53.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,5.0,357.0,14.9,10.89,174.89999999999998,0.0,9.0,0.0,True,False
-1.7,57.0,0.0,0.0,11.6,0.0,16,1.1,2.3,1002.0,2.0,357.0,11.9,1.2100000000000002,62.7,-0.2000000000000454,4.0,-0.1999999999999999,False,True
-1.5,57.0,0.0,0.0,11.6,0.0,302,1.1,3.2,1002.2,2.0,357.0,11.8,1.2100000000000002,62.7,2.2000000000000455,9.0,-2.1999999999999997,False,True
-1.5,54.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,4.0,357.0,15.2,10.89,178.2,0.0,1.0,0.0,True,False
-1.3,53.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,5.0,358.0,15.2,10.89,174.89999999999998,-2.0,-4.0,2.1999999999999997,True,False
-1.3,57.0,0.0,0.0,11.6,0.0,21,0.8,1.6,1002.2,2.0,358.0,11.9,0.6400000000000001,45.6,0.0,0.0,-0.3,False,True
-1.3,56.0,0.0,0.0,11.6,0.0,329,1.4,2.8,1002.0,1.0,358.0,11.9,1.9599999999999995,78.39999999999999,2.0,2.0,-1.9,False,True
-1.3,53.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.0,6.0,358.0,14.9,10.89,174.89999999999998,0.0,0.0,0.0,True,False
-1.3,55.0,0.0,0.0,11.6,0.0,285,1.7,5.4,1001.9,1.0,358.0,12.0,2.8899999999999997,93.5,-0.3000000000000682,-2.0,0.8999999999999999,False,True
-1.3,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,999.7,6.0,358.0,14.9,10.89,171.6,-2.2999999999999545,-4.0,1.9,True,False
-1.1,51.0,0.0,0.0,11.6,0.0,284,3.0,8.4,1001.9,1.0,358.0,11.9,9.0,153.0,1.8999999999999773,-2.0,-0.2999999999999998,False,True
-5.8,48.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,4.0,357.0,15.2,10.89,158.39999999999998,-1.6000000000000227,-7.0,1.6,True,False
-1.0,51.0,0.0,0.0,11.6,0.0,287,2.5,6.2,1002.1,2.0,358.0,11.9,6.25,127.5,2.3999999999999773,-1.0,-0.7999999999999998,False,True
-1.0,50.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,5.0,358.0,15.1,10.89,165.0,-1.6000000000000227,-1.0,0.2999999999999998,True,False
-0.9,54.0,0.0,0.0,11.6,0.0,301,2.7,5.7,1002.0,2.0,358.0,11.9,7.290000000000001,145.8,1.7000000000000457,6.0,-0.5999999999999996,False,True
3.8,51.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.3,6.0,357.0,14.9,10.89,168.29999999999998,-1.8000000000000682,0.0,0.7999999999999998,True,False
-1.0,56.0,0.0,0.0,11.6,0.0,289,3.7,9.6,1002.4,2.0,358.0,11.8,13.69,207.2,2.1000000000000227,6.0,0.4000000000000003,False,True
-1.0,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1000.7,5.0,358.0,14.9,10.89,171.6,-1.2999999999999543,-2.0,0.5999999999999996,True,False
1.4,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.0,4.0,358.0,15.2,10.89,171.6,0.7000000000000455,1.0,0.0,True,False
-0.8,57.0,0.0,0.0,11.6,0.0,286,3.3,7.3,1002.7,2.0,357.0,11.9,10.89,188.1,0.3000000000000682,1.0,-0.4000000000000003,False,True
-0.7,57.0,0.0,0.0,11.6,0.0,304,1.2,2.2,1003.0,2.0,358.0,11.9,1.44,68.39999999999999,2.2999999999999545,5.0,-2.0999999999999996,False,True
2.1,53.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.0,6.0,358.0,14.9,10.89,174.89999999999998,0.0,1.0,0.0,True,False
-0.7,54.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.4,4.0,357.0,15.2,10.89,178.2,-1.3000000000000682,-3.0,0.0,True,False
-0.7,57.0,0.0,0.0,11.6,0.0,277,1.2,2.2,1003.4,2.0,357.0,11.9,1.44,68.39999999999999,0.3999999999999772,0.0,0.0,False,True
1.9,55.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1001.7,4.0,358.0,15.2,10.89,181.5,0.7000000000000455,2.0,0.0,True,False
-0.7,59.0,0.0,0.0,11.6,0.0,338,1.3,2.5,1003.6,2.0,357.0,11.9,1.6900000000000002,76.7,2.2000000000000455,5.0,-2.0,False,True
-0.5,58.0,0.0,0.0,11.6,0.0,1,1.7,3.4,1004.4,3.0,358.0,11.7,2.8899999999999997,98.6,1.0,1.0,0.5,False,True
2.5,57.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,6.0,358.0,14.9,10.89,188.1,0.6999999999999318,2.0,0.0,True,False
-0.6,56.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,39.0,357.0,15.2,10.89,184.8,-0.8999999999999773,-3.0,2.0,True,False
-0.6,57.0,0.0,0.0,11.6,0.0,322,1.0,1.9,1004.8,36.0,357.0,11.8,1.0,57.0,0.3999999999999772,-1.0,-0.7,False,True
3.2,54.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.4,94.0,358.0,15.2,10.89,178.2,1.0,-3.0,0.0,True,False
-0.3,57.0,0.0,0.0,11.6,0.0,291,1.1,2.0,1005.2,93.0,358.0,11.9,1.2100000000000002,62.7,2.5,1.0,-2.1999999999999997,False,True
3.5,52.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.4,162.0,358.0,15.2,10.89,171.6,-1.3999999999999773,-5.0,2.3,True,False
-0.1,55.0,0.0,0.0,11.6,0.0,298,1.1,2.5,1005.3,139.0,358.0,11.9,1.2100000000000002,60.50000000000001,1.8999999999999773,1.0,-2.1999999999999997,False,True
1.1,51.0,0.0,0.0,11.6,0.0,68,0.9,2.2,1005.1,200.0,358.0,12.0,0.81,45.9,-0.1000000000000227,-6.0,-0.2,False,True
3.6,47.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.0,327.5,358.0,15.2,10.89,155.1,-0.3999999999999772,-5.0,0.0,True,False
-0.9,44.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,327.5,358.0,15.2,10.89,145.2,-2.599999999999909,-11.0,2.1999999999999997,True,False
1.0,50.0,0.0,0.0,11.6,0.0,0,0.0,1.1,1004.5,40.0,358.0,12.0,0.0,0.0,-0.6000000000000227,-1.0,-0.9,False,True
-1.0,56.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,327.5,358.0,15.2,10.89,184.8,-0.6000000000000227,9.0,0.0,True,False
1.4,54.0,0.0,0.0,11.6,0.0,73,1.1,1.3,1004.5,36.0,358.0,11.9,1.2100000000000002,59.400000000000006,1.7999999999999543,10.0,-2.1999999999999997,False,True
2.1,66.0,0.0,0.0,11.6,0.0,64,2.3,2.8,1004.4,29.0,358.0,11.8,5.289999999999999,151.79999999999998,-0.1000000000000227,16.0,2.3,False,True
2.1,61.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,265.0,358.0,15.1,10.89,201.3,0.0,5.0,0.0,True,False
2.1,64.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,170.0,358.0,15.2,10.89,211.2,-1.7999999999999543,10.0,2.1999999999999997,True,False
2.1,63.0,0.0,0.0,11.6,0.0,117,3.3,3.9,1004.8,36.0,358.0,11.9,10.89,207.9,0.3999999999999772,-3.0,1.0,False,True
1.9,62.0,0.0,0.0,11.6,0.0,131,1.0,1.8,1005.5,11.0,358.0,11.9,1.0,62.0,3.1000000000000227,1.0,-2.3,False,True
1.9,68.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.4,20.0,358.0,15.2,10.89,224.4,0.6999999999999318,4.0,0.0,True,False
2.0,67.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.7,5.0,358.0,14.9,10.89,221.1,-1.099999999999909,4.0,0.0,True,False
2.0,61.0,0.0,0.0,11.6,0.0,121,1.4,2.2,1005.9,2.0,358.0,11.8,1.9599999999999995,85.39999999999999,0.3999999999999772,-1.0,0.3999999999999999,False,True
2.5,74.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.4,5.0,358.0,15.2,10.89,244.2,1.0,6.0,0.0,True,False
2.5,66.0,0.0,0.0,11.6,0.0,118,1.8,2.5,1006.2,1.0,358.0,11.9,3.24,118.8,2.5,-1.0,-1.4999999999999998,False,True
-0.5,68.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,6.0,358.0,14.9,10.89,224.4,-1.1999999999999318,7.0,1.9,True,False
2.9,70.0,0.0,0.0,11.6,0.0,132,0.9,1.2,1006.7,2.0,358.0,11.9,0.81,63.0,2.300000000000068,-4.0,-2.4,False,True
-0.6,74.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,4.0,357.0,15.2,10.89,244.2,-1.5,8.0,1.4999999999999998,True,False
3.2,71.0,0.0,0.0,11.6,0.0,96,0.4,0.8,1006.7,2.0,358.0,11.7,0.16,28.4,2.0,3.0,-2.9,False,True
3.5,76.0,0.0,0.0,11.6,0.0,258,0.9,2.2,1006.8,1.0,358.0,11.9,0.81,68.4,0.099999999999909,6.0,0.0,False,True
-0.3,73.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,5.0,358.0,15.2,10.89,240.9,0.0,-1.0,0.0,True,False
3.6,72.0,0.0,0.0,11.6,0.0,130,0.6,1.9,1006.8,1.0,358.0,11.9,0.36,43.2,0.099999999999909,1.0,0.1999999999999999,False,True
-0.1,74.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,5.0,358.0,15.2,10.89,244.2,-2.099999999999909,-2.0,2.4,True,False
1.1,75.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1005.1,6.0,358.0,15.2,10.89,247.5,0.3999999999999772,2.0,0.0,True,False
3.8,76.0,0.0,0.0,11.6,0.0,0,0.0,0.6,1007.0,1.0,357.0,11.9,0.0,0.0,0.2000000000000454,4.0,-0.6,False,True
3.9,75.0,0.0,0.0,11.6,0.0,117,1.0,2.0,1006.9,1.0,358.0,11.9,1.0,75.0,2.199999999999932,1.0,-2.3,False,True
3.9,79.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,6.0,358.0,15.2,10.89,260.7,-0.3999999999999772,4.0,0.0,True,False
3.7,76.0,0.0,0.0,11.6,0.0,48,0.7,0.9,1006.7,2.0,357.0,11.8,0.4899999999999999,53.2,-0.2999999999999545,0.0,0.7,False,True
-2.5,78.0,0.0,0.0,51.4,0.0,0,3.3,0.0,1004.7,5.0,357.0,15.2,10.89,257.4,-2.199999999999932,3.0,2.3,True,False
3.8,82.0,0.0,0.0,11.6,0.0,0,0.0,0.3,1007.1,1.0,358.0,11.9,0.0,0.0,2.3999999999999773,3.0,-3.3,False,True
3.6,82.0,0.0,0.0,11.6,0.0,0,0.0,0.5,1006.8,2.0,358.0,11.9,0.0,0.0,0.099999999999909,6.0,-0.7,False,True
3.8,76.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,5.0,358.0,15.2,10.89,250.8,0.0,-2.0,0.0,True,False
4.0,78.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.4,5.0,358.0,15.2,10.89,257.4,-2.7000000000000455,-4.0,3.3,True,False
4.0,79.0,0.0,0.0,11.6,0.0,126,1.6,3.1,1006.6,2.0,357.0,11.7,2.5600000000000005,126.4,-0.1999999999999318,-3.0,1.6,False,True
4.1,78.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.4,5.0,358.0,15.2,10.89,257.4,-0.3000000000000682,2.0,0.0,True,False
4.2,76.0,0.0,0.0,11.6,0.0,109,3.3,4.4,1006.3,1.0,358.0,11.8,10.89,250.8,1.8999999999999773,-2.0,0.0,False,True
3.7,73.0,0.0,0.0,11.6,0.0,125,1.6,2.8,1006.9,1.0,358.0,11.8,2.5600000000000005,116.8,0.2999999999999545,-6.0,0.0,False,True
3.7,79.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,4.0,358.0,15.2,10.89,260.7,0.3000000000000682,1.0,0.0,True,False
3.7,72.0,0.0,0.0,11.6,0.0,107,2.2,3.5,1006.9,1.0,358.0,11.9,4.840000000000001,158.4,0.6000000000000227,-4.0,-1.0999999999999996,False,True
3.7,79.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1005.1,6.0,358.0,14.9,10.89,260.7,-1.7999999999999543,6.0,1.6999999999999995,True,False
3.3,68.0,0.0,0.0,11.6,0.0,113,3.4,4.4,1006.7,12.0,358.0,12.0,11.56,231.2,2.0,-11.0,0.1,False,True
4.8,79.0,0.0,0.0,11.7,0.0,0,3.3,0.0,1005.1,18.0,358.0,15.2,10.89,260.7,-1.7999999999999543,7.0,1.0999999999999996,True,False
3.3,72.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.7,35.0,358.0,15.2,10.89,237.6,-0.3999999999999772,-7.0,0.0,True,False
3.3,63.0,0.0,0.0,11.6,0.0,115,1.9,3.3,1006.8,42.0,358.0,11.9,3.61,119.7,0.099999999999909,-5.0,-1.5,False,True
3.4,70.0,0.0,0.0,11.6,0.0,95,1.5,2.6,1006.9,49.0,357.0,11.9,2.25,105.0,1.7999999999999543,-9.0,-1.7999999999999998,False,True
5.4,74.0,0.0,0.0,11.7,0.0,0,3.3,0.0,1004.7,73.0,358.0,15.1,10.89,244.2,0.0,2.0,0.0,True,False
3.5,73.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1004.4,197.0,358.0,15.2,10.89,240.9,-2.3999999999999773,10.0,1.4,True,False
3.5,65.0,0.0,0.0,11.6,0.0,92,1.4,2.6,1006.3,134.0,358.0,11.9,1.9599999999999995,91.0,-0.6000000000000227,-5.0,-0.1,False,True
3.9,72.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1003.4,136.0,358.0,15.1,10.89,237.6,-1.3000000000000682,-2.0,0.0,True,False
3.3,74.0,0.0,0.0,11.6,0.0,111,3.4,4.0,1005.4,97.0,358.0,12.0,11.56,251.6,1.0,1.0,0.1,False,True
3.7,75.0,0.0,0.0,11.6,0.0,116,2.4,3.2,1004.7,115.0,358.0,12.0,5.76,180.0,-1.599999999999909,10.0,1.0,False,True
3.7,71.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,94.0,357.0,15.2,10.89,234.3,-0.6999999999999318,-1.0,0.0,True,False
3.8,73.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.7,89.0,358.0,15.2,10.89,240.9,-2.699999999999932,-1.0,-0.1,True,False
3.8,72.0,0.0,0.0,11.6,0.0,117,2.5,3.4,1004.6,74.0,358.0,12.0,6.25,180.0,-0.1000000000000227,-3.0,0.1,False,True
4.0,76.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,48.0,358.0,15.2,10.89,250.8,-0.3000000000000682,5.0,0.0,True,False
4.0,72.0,0.0,0.0,11.6,0.0,116,2.4,3.1,1004.4,27.0,358.0,11.9,5.76,172.79999999999998,1.6999999999999318,-1.0,-0.8999999999999999,False,True
4.1,69.0,0.0,0.0,11.6,0.0,114,1.9,2.6,1004.6,5.0,358.0,11.9,3.61,131.1,0.0,-3.0,-0.6000000000000001,False,True
4.0,77.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,12.0,357.0,15.2,10.89,254.1,0.0,1.0,0.0,True,False
4.6,73.0,0.0,0.0,11.6,0.0,115,1.4,2.4,1004.6,1.0,358.0,11.9,1.9599999999999995,102.2,0.2000000000000454,1.0,-1.0,False,True
4.2,75.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.2,10.89,247.5,-2.2000000000000455,6.0,1.4,True,False
5.0,73.0,0.0,0.0,11.6,0.0,117,3.1,4.2,1004.5,0.0,358.0,12.0,9.61,226.3,2.1000000000000227,-4.0,-0.1999999999999997,False,True
3.7,76.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,6.0,358.0,15.2,10.89,250.8,-2.2000000000000455,3.0,1.9,True,False
3.7,79.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.4,6.0,358.0,15.2,10.89,260.7,0.0,4.0,0.0,True,False
4.8,80.0,0.0,0.0,11.7,0.0,105,3.5,4.0,1004.2,1.0,358.0,12.1,12.25,280.0,-0.2999999999999545,7.0,0.3999999999999999,False,True
4.9,72.0,0.0,0.0,11.7,0.0,105,2.9,5.1,1004.1,1.0,358.0,12.1,8.41,208.8,1.7000000000000457,-4.0,-0.3999999999999999,False,True
3.3,79.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.0,6.0,358.0,15.2,10.89,260.7,-0.3999999999999772,0.0,0.0,True,False
3.3,78.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.0,5.0,358.0,15.1,10.89,257.4,-2.2000000000000455,-2.0,-0.2000000000000001,True,False
5.4,70.0,0.0,0.0,11.7,0.0,81,1.2,2.3,1004.0,1.0,358.0,12.0,1.44,84.0,-0.1000000000000227,-2.0,-1.7,False,True
3.4,80.0,0.0,0.0,11.6,0.0,0,3.3,0.0,1002.0,5.0,357.0,15.2,10.89,264.0,0.0,1.0,0.0,True,False
5.2,79.0,0.0,0.0,11.7,0.0,101,1.9,2.9,1003.9,1.0,358.0,11.9,3.61,150.1,1.8999999999999773,1.0,-1.4,False,True
5.1,83.0,0.0,0.0,12.0,0.0,114,3.3,5.8,1003.5,0.0,358.0,11.9,10.89,273.9,-0.5,13.0,2.0999999999999996,False,True
5.1,84.0,0.0,0.0,12.0,0.0,0,3.3,0.0,1001.7,3.0,358.0,15.1,10.89,277.2,-0.2999999999999545,4.0,0.0,True,False
5.2,85.0,0.0,0.0,12.0,0.0,0,3.3,0.0,1001.0,4.0,358.0,15.2,10.89,280.5,-2.8999999999999773,6.0,1.4,True,False
5.2,83.0,0.0,0.0,12.0,0.0,107,3.0,5.8,1002.9,1.0,358.0,12.0,9.0,249.0,-0.6000000000000227,0.0,-0.2999999999999998,False,True
0.1,85.0,0.0,0.0,51.4,0.0,0,3.3,0.0,1000.3,4.0,357.0,15.2,10.89,280.5,-1.400000000000091,1.0,0.0,True,False
5.2,79.0,0.0,0.0,12.0,0.0,99,1.2,4.2,1002.2,0.0,358.0,11.9,1.44,94.8,1.2000000000000457,-6.0,-2.0999999999999996,False,True
5.2,78.0,0.0,0.0,12.0,0.0,114,2.7,3.4,1002.1,1.0,358.0,12.0,7.290000000000001,210.6,-0.7999999999999545,-5.0,-0.2999999999999998,False,True
5.9,85.0,0.0,0.0,12.1,0.0,0,3.3,0.0,1000.0,4.0,357.0,15.2,10.89,280.5,-0.2999999999999545,0.0,0.0,True,False
5.4,76.0,0.0,0.0,12.0,0.0,117,1.6,2.9,1001.9,1.0,358.0,12.0,2.5600000000000005,121.6,-0.3000000000000682,-3.0,0.4000000000000001,False,True
6.0,84.0,0.0,0.0,12.1,0.0,0,3.3,0.0,1000.0,5.0,358.0,15.2,10.89,277.2,-2.1000000000000227,6.0,0.5999999999999996,True,False
5.2,75.0,0.0,0.0,12.0,0.0,122,1.0,2.1,1001.8,0.0,358.0,12.0,1.0,75.0,1.7999999999999543,-10.0,-2.3,False,True
5.2,84.0,0.0,0.0,12.0,0.0,0,3.3,0.0,1000.0,5.0,358.0,15.1,10.89,277.2,-1.8999999999999773,8.0,1.6999999999999995,True,False
6.1,79.0,0.0,0.0,12.8,0.0,0,3.3,0.0,999.3,6.0,358.0,15.2,10.89,260.7,-0.7000000000000455,-5.0,0.0,True,False
5.4,67.0,0.0,0.0,12.0,0.0,235,0.9,2.5,1001.5,0.0,358.0,11.9,0.81,60.3,-0.2999999999999545,-8.0,-0.0999999999999999,False,True
5.1,70.0,0.0,0.0,12.0,0.0,109,1.0,2.2,1001.7,0.0,358.0,12.0,1.0,70.0,1.7000000000000457,-14.0,-2.3,False,True
5.1,79.0,0.0,0.0,12.0,0.0,0,3.3,0.0,999.7,5.0,358.0,15.2,10.89,260.7,0.4000000000000909,0.0,0.0,True,False
